clip_id,json_path,media_path,issues
2707045,/home/devfit2/mbc_json/video/batch_0002/2707045.json,/home/devfit2/mbc_json/video/batch_0002/2707045.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3816778,/home/devfit2/mbc_json/video/batch_0002/3816778.json,/home/devfit2/mbc_json/video/batch_0002/3816778.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2645414,/home/devfit2/mbc_json/video/batch_0002/2645414.json,/home/devfit2/mbc_json/video/batch_0002/2645414.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3356522,/home/devfit2/mbc_json/video/batch_0002/3356522.json,/home/devfit2/mbc_json/video/batch_0002/3356522.mp4,['[메타] 해상도 불일치: JSON(640×360) vs 실제(720×480)']
2642128,/home/devfit2/mbc_json/video/batch_0002/2642128.json,/home/devfit2/mbc_json/video/batch_0002/2642128.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 7자']"
2685038,/home/devfit2/mbc_json/video/batch_0002/2685038.json,/home/devfit2/mbc_json/video/batch_0002/2685038.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3871459,/home/devfit2/mbc_json/video/batch_0002/3871459.json,/home/devfit2/mbc_json/video/batch_0002/3871459.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3828022,/home/devfit2/mbc_json/video/batch_0002/3828022.json,/home/devfit2/mbc_json/video/batch_0002/3828022.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2658566,/home/devfit2/mbc_json/video/batch_0002/2658566.json,/home/devfit2/mbc_json/video/batch_0002/2658566.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2726099,/home/devfit2/mbc_json/video/batch_0002/2726099.json,/home/devfit2/mbc_json/video/batch_0002/2726099.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2635744,/home/devfit2/mbc_json/video/batch_0002/2635744.json,/home/devfit2/mbc_json/video/batch_0002/2635744.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 8자']"
2420918,/home/devfit2/mbc_json/video/batch_0002/2420918.json,/home/devfit2/mbc_json/video/batch_0002/2420918.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 4자']"
3942313,/home/devfit2/mbc_json/video/batch_0002/3942313.json,/home/devfit2/mbc_json/video/batch_0002/3942313.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2489744,/home/devfit2/mbc_json/video/batch_0002/2489744.json,/home/devfit2/mbc_json/video/batch_0002/2489744.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3843964,/home/devfit2/mbc_json/video/batch_0002/3843964.json,/home/devfit2/mbc_json/video/batch_0002/3843964.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3870567,/home/devfit2/mbc_json/video/batch_0002/3870567.json,/home/devfit2/mbc_json/video/batch_0002/3870567.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2708389,/home/devfit2/mbc_json/video/batch_0002/2708389.json,/home/devfit2/mbc_json/video/batch_0002/2708389.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[메타] 비디오가 너무 김: 67.17초']"
3827991,/home/devfit2/mbc_json/video/batch_0002/3827991.json,/home/devfit2/mbc_json/video/batch_0002/3827991.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3278011,/home/devfit2/mbc_json/video/batch_0002/3278011.json,/home/devfit2/mbc_json/video/batch_0002/3278011.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3948762,/home/devfit2/mbc_json/video/batch_0002/3948762.json,/home/devfit2/mbc_json/video/batch_0002/3948762.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3783767,/home/devfit2/mbc_json/video/batch_0002/3783767.json,/home/devfit2/mbc_json/video/batch_0002/3783767.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3330703,/home/devfit2/mbc_json/video/batch_0002/3330703.json,/home/devfit2/mbc_json/video/batch_0002/3330703.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2467861,/home/devfit2/mbc_json/video/batch_0002/2467861.json,/home/devfit2/mbc_json/video/batch_0002/2467861.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2679375,/home/devfit2/mbc_json/video/batch_0002/2679375.json,/home/devfit2/mbc_json/video/batch_0002/2679375.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2682609,/home/devfit2/mbc_json/video/batch_0002/2682609.json,/home/devfit2/mbc_json/video/batch_0002/2682609.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3883878,/home/devfit2/mbc_json/video/batch_0002/3883878.json,/home/devfit2/mbc_json/video/batch_0002/3883878.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3239231,/home/devfit2/mbc_json/video/batch_0002/3239231.json,/home/devfit2/mbc_json/video/batch_0002/3239231.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2709031,/home/devfit2/mbc_json/video/batch_0002/2709031.json,/home/devfit2/mbc_json/video/batch_0002/2709031.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 3자']"
3247378,/home/devfit2/mbc_json/video/batch_0002/3247378.json,/home/devfit2/mbc_json/video/batch_0002/3247378.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2726228,/home/devfit2/mbc_json/video/batch_0002/2726228.json,/home/devfit2/mbc_json/video/batch_0002/2726228.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2092646,/home/devfit2/mbc_json/video/batch_0002/2092646.json,/home/devfit2/mbc_json/video/batch_0002/2092646.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3727833,/home/devfit2/mbc_json/video/batch_0002/3727833.json,/home/devfit2/mbc_json/video/batch_0002/3727833.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3284605,/home/devfit2/mbc_json/video/batch_0002/3284605.json,/home/devfit2/mbc_json/video/batch_0002/3284605.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2909597,/home/devfit2/mbc_json/video/batch_0002/2909597.json,/home/devfit2/mbc_json/video/batch_0002/2909597.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3355640,/home/devfit2/mbc_json/video/batch_0002/3355640.json,/home/devfit2/mbc_json/video/batch_0002/3355640.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3842060,/home/devfit2/mbc_json/video/batch_0002/3842060.json,/home/devfit2/mbc_json/video/batch_0002/3842060.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2472810,/home/devfit2/mbc_json/video/batch_0002/2472810.json,/home/devfit2/mbc_json/video/batch_0002/2472810.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2686380,/home/devfit2/mbc_json/video/batch_0002/2686380.json,/home/devfit2/mbc_json/video/batch_0002/2686380.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2643815,/home/devfit2/mbc_json/video/batch_0002/2643815.json,/home/devfit2/mbc_json/video/batch_0002/2643815.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2633107,/home/devfit2/mbc_json/video/batch_0002/2633107.json,/home/devfit2/mbc_json/video/batch_0002/2633107.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2643579,/home/devfit2/mbc_json/video/batch_0002/2643579.json,/home/devfit2/mbc_json/video/batch_0002/2643579.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2472828,/home/devfit2/mbc_json/video/batch_0002/2472828.json,/home/devfit2/mbc_json/video/batch_0002/2472828.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3828025,/home/devfit2/mbc_json/video/batch_0002/3828025.json,/home/devfit2/mbc_json/video/batch_0002/3828025.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2486743,/home/devfit2/mbc_json/video/batch_0002/2486743.json,/home/devfit2/mbc_json/video/batch_0002/2486743.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3824581,/home/devfit2/mbc_json/video/batch_0002/3824581.json,/home/devfit2/mbc_json/video/batch_0002/3824581.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2673788,/home/devfit2/mbc_json/video/batch_0002/2673788.json,/home/devfit2/mbc_json/video/batch_0002/2673788.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3835454,/home/devfit2/mbc_json/video/batch_0002/3835454.json,/home/devfit2/mbc_json/video/batch_0002/3835454.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2635147,/home/devfit2/mbc_json/video/batch_0002/2635147.json,/home/devfit2/mbc_json/video/batch_0002/2635147.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2699493,/home/devfit2/mbc_json/video/batch_0002/2699493.json,/home/devfit2/mbc_json/video/batch_0002/2699493.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2714737,/home/devfit2/mbc_json/video/batch_0002/2714737.json,/home/devfit2/mbc_json/video/batch_0002/2714737.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3727838,/home/devfit2/mbc_json/video/batch_0002/3727838.json,/home/devfit2/mbc_json/video/batch_0002/3727838.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2696646,/home/devfit2/mbc_json/video/batch_0002/2696646.json,/home/devfit2/mbc_json/video/batch_0002/2696646.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2662523,/home/devfit2/mbc_json/video/batch_0002/2662523.json,/home/devfit2/mbc_json/video/batch_0002/2662523.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3886988,/home/devfit2/mbc_json/video/batch_0002/3886988.json,/home/devfit2/mbc_json/video/batch_0002/3886988.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3848495,/home/devfit2/mbc_json/video/batch_0002/3848495.json,/home/devfit2/mbc_json/video/batch_0002/3848495.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3354197,/home/devfit2/mbc_json/video/batch_0002/3354197.json,/home/devfit2/mbc_json/video/batch_0002/3354197.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3759541,/home/devfit2/mbc_json/video/batch_0002/3759541.json,/home/devfit2/mbc_json/video/batch_0002/3759541.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3938300,/home/devfit2/mbc_json/video/batch_0002/3938300.json,/home/devfit2/mbc_json/video/batch_0002/3938300.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3098966,/home/devfit2/mbc_json/video/batch_0002/3098966.json,/home/devfit2/mbc_json/video/batch_0002/3098966.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3320340,/home/devfit2/mbc_json/video/batch_0002/3320340.json,/home/devfit2/mbc_json/video/batch_0002/3320340.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3433912,/home/devfit2/mbc_json/video/batch_0002/3433912.json,/home/devfit2/mbc_json/video/batch_0002/3433912.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3870579,/home/devfit2/mbc_json/video/batch_0002/3870579.json,/home/devfit2/mbc_json/video/batch_0002/3870579.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2399706,/home/devfit2/mbc_json/video/batch_0002/2399706.json,/home/devfit2/mbc_json/video/batch_0002/2399706.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3727823,/home/devfit2/mbc_json/video/batch_0002/3727823.json,/home/devfit2/mbc_json/video/batch_0002/3727823.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3851821,/home/devfit2/mbc_json/video/batch_0002/3851821.json,/home/devfit2/mbc_json/video/batch_0002/3851821.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3354207,/home/devfit2/mbc_json/video/batch_0002/3354207.json,/home/devfit2/mbc_json/video/batch_0002/3354207.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2628228,/home/devfit2/mbc_json/video/batch_0002/2628228.json,/home/devfit2/mbc_json/video/batch_0002/2628228.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2657436,/home/devfit2/mbc_json/video/batch_0002/2657436.json,/home/devfit2/mbc_json/video/batch_0002/2657436.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3341752,/home/devfit2/mbc_json/video/batch_0002/3341752.json,/home/devfit2/mbc_json/video/batch_0002/3341752.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 8자']"
2658045,/home/devfit2/mbc_json/video/batch_0002/2658045.json,/home/devfit2/mbc_json/video/batch_0002/2658045.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3851794,/home/devfit2/mbc_json/video/batch_0002/3851794.json,/home/devfit2/mbc_json/video/batch_0002/3851794.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2695877,/home/devfit2/mbc_json/video/batch_0002/2695877.json,/home/devfit2/mbc_json/video/batch_0002/2695877.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3435211,/home/devfit2/mbc_json/video/batch_0002/3435211.json,/home/devfit2/mbc_json/video/batch_0002/3435211.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3933070,/home/devfit2/mbc_json/video/batch_0002/3933070.json,/home/devfit2/mbc_json/video/batch_0002/3933070.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2484316,/home/devfit2/mbc_json/video/batch_0002/2484316.json,/home/devfit2/mbc_json/video/batch_0002/2484316.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3832648,/home/devfit2/mbc_json/video/batch_0002/3832648.json,/home/devfit2/mbc_json/video/batch_0002/3832648.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2662879,/home/devfit2/mbc_json/video/batch_0002/2662879.json,/home/devfit2/mbc_json/video/batch_0002/2662879.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3759535,/home/devfit2/mbc_json/video/batch_0002/3759535.json,/home/devfit2/mbc_json/video/batch_0002/3759535.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2645619,/home/devfit2/mbc_json/video/batch_0002/2645619.json,/home/devfit2/mbc_json/video/batch_0002/2645619.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2272981,/home/devfit2/mbc_json/video/batch_0002/2272981.json,/home/devfit2/mbc_json/video/batch_0002/2272981.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3942877,/home/devfit2/mbc_json/video/batch_0002/3942877.json,/home/devfit2/mbc_json/video/batch_0002/3942877.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3864433,/home/devfit2/mbc_json/video/batch_0002/3864433.json,/home/devfit2/mbc_json/video/batch_0002/3864433.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2740309,/home/devfit2/mbc_json/video/batch_0002/2740309.json,/home/devfit2/mbc_json/video/batch_0002/2740309.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2634873,/home/devfit2/mbc_json/video/batch_0002/2634873.json,/home/devfit2/mbc_json/video/batch_0002/2634873.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2724828,/home/devfit2/mbc_json/video/batch_0002/2724828.json,/home/devfit2/mbc_json/video/batch_0002/2724828.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2441104,/home/devfit2/mbc_json/video/batch_0002/2441104.json,/home/devfit2/mbc_json/video/batch_0002/2441104.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3815472,/home/devfit2/mbc_json/video/batch_0002/3815472.json,/home/devfit2/mbc_json/video/batch_0002/3815472.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2691784,/home/devfit2/mbc_json/video/batch_0002/2691784.json,/home/devfit2/mbc_json/video/batch_0002/2691784.mp4,"['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 9자']"
3433153,/home/devfit2/mbc_json/video/batch_0002/3433153.json,/home/devfit2/mbc_json/video/batch_0002/3433153.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2634748,/home/devfit2/mbc_json/video/batch_0002/2634748.json,/home/devfit2/mbc_json/video/batch_0002/2634748.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2085108,/home/devfit2/mbc_json/video/batch_0002/2085108.json,/home/devfit2/mbc_json/video/batch_0002/2085108.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3340868,/home/devfit2/mbc_json/video/batch_0002/3340868.json,/home/devfit2/mbc_json/video/batch_0002/3340868.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2634976,/home/devfit2/mbc_json/video/batch_0002/2634976.json,/home/devfit2/mbc_json/video/batch_0002/2634976.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2272905,/home/devfit2/mbc_json/video/batch_0002/2272905.json,/home/devfit2/mbc_json/video/batch_0002/2272905.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2701005,/home/devfit2/mbc_json/video/batch_0002/2701005.json,/home/devfit2/mbc_json/video/batch_0002/2701005.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2645592,/home/devfit2/mbc_json/video/batch_0002/2645592.json,/home/devfit2/mbc_json/video/batch_0002/2645592.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2496263,/home/devfit2/mbc_json/video/batch_0002/2496263.json,/home/devfit2/mbc_json/video/batch_0002/2496263.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2392391,/home/devfit2/mbc_json/video/batch_0002/2392391.json,/home/devfit2/mbc_json/video/batch_0002/2392391.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2669197,/home/devfit2/mbc_json/video/batch_0002/2669197.json,/home/devfit2/mbc_json/video/batch_0002/2669197.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2627337,/home/devfit2/mbc_json/video/batch_0002/2627337.json,/home/devfit2/mbc_json/video/batch_0002/2627337.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3938135,/home/devfit2/mbc_json/video/batch_0002/3938135.json,/home/devfit2/mbc_json/video/batch_0002/3938135.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
